Date,EUR/USD,USD/JPY,GBP/USD,USD/CHF,USD/CAD,AUD/USD
2018-01-01,1.201,112.66,1.3503,0.9745,1.2545,0.7805
2018-01-02,1.2059,112.3,1.3588,0.9716,1.2513,0.783
2018-01-03,1.2014,112.5,1.3516,0.9771,1.2533,0.7836
2018-01-04,1.2068,112.75,1.3553,0.9746,1.2487,0.7864
2018-01-05,1.203,113.08,1.3571,0.9752,1.2409,0.7864
2018-01-08,1.1967,113.09,1.3568,0.9771,1.2421,0.7841
2018-01-09,1.1937,112.66,1.354,0.9834,1.2464,0.7823
2018-01-10,1.1947,111.44,1.3507,0.9783,1.2547,
2018-01-11,1.2032,111.25,1.3538,0.9759,1.2519,0.7891
2018-01-12,1.2187,111.04,1.3729,0.9682,,0.7913
2018-01-15,1.2263,110.54,1.3792,0.9631,1.2429,
2018-01-16,1.2261,110.45,1.3793,0.9596,1.2435,
2018-01-17,1.2186,111.28,1.3827,0.9657,1.2436,0.797
2018-01-18,1.2239,111.11,1.3893,0.9589,1.2418,
2018-01-19,1.2222,110.78,1.3852,0.963,,0.7993
2018-01-22,1.2262,110.92,1.3987,0.9618,1.2444,
2018-01-23,1.2299,110.31,1.4001,0.9577,1.2416,0.7998
2018-01-24,1.2408,109.22,1.4243,0.9453,1.2349,
2018-01-25,1.2396,109.41,1.4146,0.9411,1.2382,
2018-01-26,1.2421,108.72,1.417,0.9337,1.2311,
2018-01-29,1.2383,108.95,1.4075,0.9375,1.2338,0.8095
2018-01-30,1.2402,108.78,1.4146,0.9343,1.2334,
2018-01-31,1.2421,109.19,1.4192,0.9314,1.2315,0.8055
2018-02-01,1.251,109.41,1.4265,0.9263,1.2268,0.8039
2018-02-02,1.2462,110.11,1.4123,0.9313,1.2426,0.7923
2018-02-05,1.2368,109.11,1.3959,0.9315,1.2539,0.7878
2018-02-06,1.2377,,1.3948,0.936,1.2491,0.7906
2018-02-07,1.2264,109.33,1.3882,0.9436,1.2569,
2018-02-08,1.2247,108.75,1.3914,0.936,1.2603,
2018-02-09,1.2235,108.8,1.3838,0.9401,,
2018-02-12,1.2292,108.66,1.3838,0.9393,1.2575,
2018-02-13,1.2352,,1.3892,0.9348,1.2592,0.786
2018-02-14,1.245,107.02,1.3998,0.9292,1.249,0.7925
2018-02-15,1.2506,106.12,1.4099,0.9221,1.2478,
2018-02-16,1.2406,106.31,1.4042,0.9278,1.2557,0.7913
2018-02-19,1.2408,106.6,1.4005,0.9292,1.2561,
2018-02-20,1.2338,107.33,1.3996,0.9362,1.2646,0.7883
2018-02-21,1.2284,107.78,1.3918,0.9389,1.2703,0.7804
2018-02-22,1.2331,106.75,1.3956,0.9327,1.2705,0.7845
2018-02-23,1.2293,106.89,1.3967,0.9368,1.263,0.7844
2018-02-26,1.2318,106.94,1.3967,0.9381,1.2681,
2018-02-27,1.2232,107.33,1.3909,0.939,1.2776,
2018-02-28,1.2194,,1.376,0.9446,1.2832,0.7762
2018-03-01,1.2268,106.24,1.3776,0.9419,,0.7756
2018-03-02,1.2317,105.75,1.3805,0.9382,1.288,
2018-03-05,1.2336,106.2,1.3849,,1.2964,0.7765
2018-03-06,1.2404,106.12,1.3887,0.9407,1.2876,
2018-03-07,1.2413,106.08,1.3901,0.9435,1.2912,0.7825
2018-03-08,1.2312,106.2,1.3812,0.9512,1.2896,0.7792
2018-03-09,1.2307,,1.3849,0.9512,1.2812,
2018-03-12,1.2334,106.42,1.3905,0.9476,,0.7873
2018-03-13,1.239,106.58,1.3962,0.944,1.2965,0.786
2018-03-14,1.2367,106.33,1.3961,0.945,1.2955,0.7877
2018-03-15,1.2305,106.34,1.3938,0.9515,1.3053,
2018-03-16,1.2289,106.02,1.3941,0.9522,1.3097,
2018-03-19,1.2335,106.09,1.4024,0.9511,,0.7718
2018-03-20,1.2242,106.53,1.3998,0.9565,1.3072,0.7683
2018-03-21,1.2338,106.06,1.4142,0.9497,1.2903,
2018-03-22,1.2302,105.28,1.4096,0.9492,1.294,
2018-03-23,1.2353,104.74,1.4134,0.9472,1.2893,0.7698
2018-03-26,1.2443,105.41,1.4228,0.9456,1.2841,0.7749
2018-03-27,1.2403,105.34,1.4157,0.9468,1.2883,0.7679
2018-03-28,1.2308,106.86,1.4078,0.9567,1.2923,0.7661
2018-03-29,1.2302,106.43,1.4017,,1.2884,
2018-03-30,1.2323,106.28,1.4018,0.9541,1.2894,
2018-04-02,1.2302,105.89,1.4045,0.9554,1.2913,
2018-04-03,1.227,106.61,1.4059,0.9588,1.2807,0.7684
2018-04-04,1.2278,106.78,1.4082,0.9608,1.277,
2018-04-05,1.224,107.38,1.4003,0.9634,1.2749,
2018-04-06,1.2283,106.93,1.4092,0.9593,1.2784,0.7678
2018-04-09,1.2321,106.77,1.4131,0.9562,1.2698,0.7698
2018-04-10,1.2356,107.2,1.4175,0.9571,1.2603,0.7761
2018-04-11,1.2367,106.8,,0.9577,1.258,
2018-04-12,1.2327,107.33,1.4227,0.9626,1.2584,
2018-04-13,1.2331,107.34,1.4241,0.9624,1.2613,
2018-04-16,1.238,107.11,1.4338,0.96,,0.778
2018-04-17,1.237,107.0,1.4288,0.9661,1.2548,0.7766
2018-04-18,1.2373,107.23,1.4203,0.9688,1.2629,0.7784
2018-04-19,1.2346,107.38,1.4091,0.9714,1.2672,
2018-04-20,1.2288,107.67,1.4004,0.9746,1.2759,0.7673
2018-04-23,1.2209,108.71,1.3941,0.9781,1.2849,0.7604
2018-04-24,1.2232,,1.3977,0.9789,1.2833,0.7604
2018-04-25,1.2161,109.42,1.3931,0.9833,1.2843,0.7564
2018-04-26,1.2103,109.31,1.3916,0.9891,1.2867,
2018-04-27,1.213,109.05,1.378,0.9879,1.2828,0.7582
2018-04-30,1.2079,109.33,1.3772,0.9908,1.284,0.7533
2018-05-01,1.1993,109.86,1.3614,0.9964,1.2848,0.749
2018-05-02,1.1951,109.84,1.3578,0.9993,1.2884,0.7497
2018-05-03,1.1988,109.19,1.3576,0.9976,1.2847,
2018-05-04,1.196,109.12,1.3533,1.0,1.2846,0.7542
2018-05-07,1.1922,109.09,1.3557,1.0026,1.2881,
2018-05-08,1.1864,109.12,1.3546,1.0016,1.295,0.7451
2018-05-09,1.185,109.75,1.3546,1.0052,,
2018-05-10,1.1915,109.39,1.3517,1.0033,1.2767,0.7533
2018-05-11,1.1944,109.39,1.3543,1.0006,1.2793,
2018-05-14,1.1927,109.66,1.3556,1.0006,1.2813,
2018-05-15,1.1838,110.35,1.3506,1.0013,1.2874,
2018-05-16,1.1807,110.39,1.3488,,1.2787,0.7517
2018-05-17,1.1795,110.77,1.3517,1.0015,1.2807,
2018-05-18,1.1778,110.75,1.3474,0.9978,1.2882,0.7513
2018-05-21,1.1791,111.06,1.3431,0.9972,1.2787,0.7582
2018-05-22,1.1779,110.89,1.3436,0.9928,1.2819,
2018-05-23,1.1697,110.08,1.3349,0.9956,1.2831,0.7561
2018-05-24,1.172,109.25,1.3381,0.9916,1.2882,0.7576
2018-05-25,1.1652,109.39,1.3309,0.9898,1.2972,
2018-05-28,1.1623,109.42,1.3314,0.9937,1.2992,
2018-05-29,1.154,108.77,1.3254,0.9913,1.3018,0.7505
2018-05-30,1.1663,108.91,1.3292,0.9892,1.2873,0.7578
2018-05-31,1.1692,108.82,1.33,0.9858,1.2958,0.7569
2018-06-01,1.1661,109.55,1.3348,0.9881,1.2949,0.7568
2018-06-04,1.1699,109.81,1.3313,0.9879,1.2929,
2018-06-05,1.1718,109.8,1.3397,0.9845,1.2971,
2018-06-06,1.1773,110.17,1.3413,0.9863,1.2944,0.7667
2018-06-07,1.1799,109.7,1.3422,0.9805,1.2972,0.7626
2018-06-08,1.1768,109.55,1.3412,0.9852,1.2926,
2018-06-11,1.1784,110.03,1.3375,0.9853,1.2977,
2018-06-12,1.1745,110.38,1.3372,0.9868,1.3015,0.7573
2018-06-13,1.1791,110.34,1.3376,0.9856,1.2986,
2018-06-14,1.1569,110.63,1.3262,0.997,1.3103,0.748
2018-06-15,1.1609,110.67,1.3285,0.9976,1.3202,
2018-06-18,1.1623,110.55,1.3244,0.9951,1.32,
2018-06-19,1.159,110.06,1.318,0.9941,1.3284,0.7383
2018-06-20,1.1572,110.36,1.3173,0.9961,1.3312,
2018-06-21,1.1603,110.0,1.3252,0.9918,1.3314,
2018-06-22,1.1657,109.97,1.327,,1.3272,0.7441
2018-06-25,1.1704,109.78,1.3277,0.987,,0.7414
2018-06-26,1.1647,110.06,1.3228,0.9906,1.331,
2018-06-27,1.1554,110.26,1.3113,0.9972,1.3339,0.7341
2018-06-28,1.1569,110.5,1.3078,0.9974,1.3246,
2018-06-29,1.1685,110.68,1.3209,0.9907,1.3132,
2018-07-02,1.1641,110.89,1.3143,0.9936,1.3186,
2018-07-03,1.1657,110.59,1.3193,0.9925,1.3139,0.7386
2018-07-04,1.1656,110.47,1.3233,0.9928,1.3143,
2018-07-05,1.1691,110.62,1.3227,0.9932,1.3133,0.7387
2018-07-06,1.1747,110.46,1.3285,0.9899,1.3082,0.7433
2018-07-09,1.1751,110.85,1.3259,0.9916,1.311,
2018-07-10,1.1744,111.0,1.3276,0.992,1.3111,
2018-07-11,1.1674,112.02,1.3205,,1.3206,0.7366
2018-07-12,1.1672,112.56,1.3206,1.0024,1.3154,
2018-07-13,1.1685,112.38,1.3235,1.0017,1.3161,
2018-07-16,1.171,112.3,1.3236,0.9968,1.3135,0.742
2018-07-17,1.1661,112.87,1.3115,1.0002,1.319,
2018-07-18,1.1639,112.86,1.3069,0.9989,1.3171,0.7398
2018-07-19,1.1643,112.47,1.3014,0.9992,,
2018-07-20,1.172,111.41,1.3134,,1.315,0.7423
2018-07-23,1.1692,111.34,1.3102,0.9925,1.3173,0.7381
2018-07-24,1.1686,111.2,1.3145,0.9936,1.3154,0.7421
2018-07-25,1.1728,110.97,1.3189,0.9919,1.3046,
2018-07-26,1.1643,111.22,1.3109,0.9942,1.3074,0.7378
2018-07-27,1.1658,111.05,1.3104,0.9945,1.3053,0.7401
2018-07-30,1.1706,111.07,1.3133,0.9883,1.3036,
2018-07-31,1.1691,111.88,1.3127,0.9903,1.3007,0.7429
2018-08-01,1.166,111.72,1.3126,0.9921,,
2018-08-02,1.1584,111.66,1.3018,0.9951,1.3023,
2018-08-03,1.1567,111.27,1.3008,,1.299,0.74
2018-08-06,1.1554,111.41,1.2943,0.9966,1.3004,0.7387
2018-08-07,1.1599,111.39,1.2939,0.9954,1.3053,
2018-08-08,1.1611,110.98,1.2881,0.9933,1.3023,
2018-08-09,1.1527,111.08,,0.9935,1.305,0.7372
2018-08-10,1.1411,110.94,1.2769,,1.3145,0.7302
2018-08-13,1.1409,110.73,1.2768,0.9934,1.3134,
2018-08-14,1.1344,111.16,1.2725,0.9942,1.3056,0.7245
2018-08-15,1.1345,110.75,1.2698,0.9936,1.3142,0.7239
2018-08-16,1.1377,110.89,1.2719,,1.3153,0.7261
2018-08-17,1.1439,110.5,1.2752,0.9959,1.306,0.7312
2018-08-20,1.1481,110.07,1.2798,0.9915,,
2018-08-21,1.1571,110.31,1.2901,0.9853,1.3036,0.7371
2018-08-22,1.1597,110.56,1.2911,0.983,1.2997,
2018-08-23,1.1539,111.3,1.2812,0.9862,1.3082,0.7246
2018-08-24,1.1623,111.23,1.2845,0.9833,1.3029,0.7325
2018-08-27,1.1678,111.08,1.2893,0.9798,1.2965,
2018-08-28,1.1695,111.19,1.2877,0.9764,1.2931,0.7338
2018-08-29,1.1708,111.67,1.3027,0.9706,1.2904,0.731
2018-08-30,1.1671,110.98,1.301,0.9691,1.2981,0.7263
2018-08-31,1.1601,111.04,1.2963,0.9688,,0.719
2018-09-03,1.1624,,1.2872,0.9693,1.3092,
2018-09-04,1.1582,111.45,1.2856,0.9745,1.3188,
2018-09-05,1.1629,111.53,1.2904,0.9718,1.3175,
2018-09-06,1.1622,110.75,1.2932,0.9652,1.314,0.7201
2018-09-07,1.1553,,1.2924,0.9693,1.3156,0.7106
2018-09-10,1.1594,111.12,1.3027,0.9751,1.3164,0.7114
2018-09-11,1.1607,111.64,1.3035,0.9722,1.3067,
2018-09-12,1.1626,111.27,1.3048,0.9707,,0.7168
2018-09-13,1.169,111.92,1.3107,0.9655,1.2998,0.7192
2018-09-14,1.163,112.06,1.3068,0.9675,1.3033,
2018-09-17,1.1683,111.84,1.3158,0.9626,1.3044,0.718
2018-09-18,1.1667,112.36,1.3149,0.9646,1.2974,
2018-09-19,1.1673,112.28,1.3144,0.9672,1.2915,0.7263
2018-09-20,1.1777,112.5,1.3267,0.9589,,
2018-09-21,1.175,112.58,1.3077,0.9587,1.2915,0.7289
2018-09-24,1.1748,112.81,1.3121,0.9648,1.2956,
2018-09-25,1.1772,112.97,1.3183,0.9651,1.2953,
2018-09-26,1.174,112.73,1.317,0.9659,1.3019,
2018-09-27,1.1641,113.38,1.3082,0.9773,1.3042,0.7206
2018-09-28,1.1609,113.69,1.3031,0.9821,1.2906,
2018-10-01,1.1578,113.92,1.3043,0.9838,1.2812,
2018-10-02,1.1548,113.67,1.2979,0.9839,1.2823,0.7186
2018-10-03,1.1478,114.53,1.294,0.9923,1.2869,0.7102
2018-10-04,1.1515,113.92,1.302,0.9917,1.2925,0.7072
2018-10-05,1.1524,113.72,1.3123,0.9918,1.2937,
2018-10-08,1.1492,113.23,1.309,0.9927,1.2966,
2018-10-09,1.149,112.95,1.3144,0.9919,1.2947,0.7102
2018-10-10,1.152,112.28,1.3196,0.9901,1.3068,0.706
2018-10-11,1.1594,112.17,1.3236,0.9895,1.3029,0.7123
2018-10-12,1.1563,112.2,1.3155,0.9916,,
2018-10-15,1.1579,111.78,1.3153,0.987,1.2992,0.713
2018-10-16,1.1575,112.25,1.3187,0.9907,1.2934,0.714
2018-10-17,1.1501,112.65,1.3115,,1.3018,
2018-10-18,1.1453,,1.3018,0.9957,,0.7099
2018-10-19,1.1515,112.55,1.307,0.9965,1.3099,
2018-10-22,1.1465,112.83,1.2961,0.996,1.3101,0.7079
2018-10-23,1.1471,112.44,1.2982,0.9949,1.3084,
2018-10-24,1.1392,112.26,1.288,0.9979,1.3054,0.7058
2018-10-25,1.1376,112.42,1.2815,0.9997,1.3071,0.7079
2018-10-26,1.1403,111.91,1.2831,0.997,1.3107,0.7094
2018-10-29,1.1373,112.38,1.2791,1.0018,1.3135,
2018-10-30,1.1344,113.09,1.2704,1.0051,1.3107,
2018-10-31,1.1312,112.94,1.2765,1.0086,1.3155,0.7073
2018-11-01,1.1409,112.72,1.3009,1.0021,1.3087,
2018-11-02,1.1387,113.2,1.297,1.0036,1.3109,0.7197
2018-11-05,1.1407,113.19,1.304,1.0045,1.311,0.7209
